block,family_index,unit_id,case_id,occupancy_id,sampling,trajectories,phase_seed
VALIDATION,51,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,4012602430
VALIDATION,51,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,990896146
VALIDATION,52,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,3017856737
VALIDATION,52,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,1046392140
VALIDATION,52,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,441944889
VALIDATION,52,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,1731029235
VALIDATION,53,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,2290525966
VALIDATION,53,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,111658706
VALIDATION,53,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,739882533
VALIDATION,53,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,209738264
VALIDATION,54,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,39671028
VALIDATION,54,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,3727044935
VALIDATION,54,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,1284453419
VALIDATION,54,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,389036181
VALIDATION,55,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,1734921136
VALIDATION,55,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,848645746
VALIDATION,55,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,3592921755
VALIDATION,55,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,151702808
VALIDATION,56,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,1735575884
VALIDATION,56,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,2400932286
VALIDATION,56,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,3480703467
VALIDATION,56,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,2869154599
VALIDATION,57,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,4242563003
VALIDATION,57,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,3497640435
VALIDATION,57,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,1523978968
VALIDATION,57,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,1267451952
VALIDATION,58,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,469872923
VALIDATION,58,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,1040761018
VALIDATION,58,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,2177724166
VALIDATION,58,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,2713855348
VALIDATION,59,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,4130021268
VALIDATION,59,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,3136419378
VALIDATION,59,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,1347460155
VALIDATION,59,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,875496198
VALIDATION,60,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,2775315673
VALIDATION,60,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,3794202410
VALIDATION,60,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,1141979727
VALIDATION,60,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,881427670
VALIDATION,61,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,3764118414
VALIDATION,61,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,1253824534
VALIDATION,61,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,542302318
VALIDATION,61,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,2596866784
VALIDATION,62,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,777224609
VALIDATION,62,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,135006285
VALIDATION,62,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,913065390
VALIDATION,62,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,525941244
VALIDATION,63,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,773021964
VALIDATION,63,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,1498621868
VALIDATION,63,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,3468383276
VALIDATION,63,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,1570265697
VALIDATION,64,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,2759313822
VALIDATION,64,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,2297743731
VALIDATION,64,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,2083891424
VALIDATION,64,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,1705930545
VALIDATION,65,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,3027184172
VALIDATION,65,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,270222586
VALIDATION,65,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,3780786418
VALIDATION,65,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,3885700872
VALIDATION,66,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,183938287
VALIDATION,66,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,1723382799
VALIDATION,66,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,3680775358
VALIDATION,66,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,1162619566
VALIDATION,67,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,4290332310
VALIDATION,67,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,837141131
VALIDATION,67,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,2837527689
VALIDATION,67,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,2499180080
VALIDATION,68,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,2810042562
VALIDATION,68,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,940693093
VALIDATION,68,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,2668009275
VALIDATION,68,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,4198940897
VALIDATION,69,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,1813866071
VALIDATION,69,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,1891851679
VALIDATION,69,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,3530272911
VALIDATION,69,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,297283595
VALIDATION,70,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,1618266833
VALIDATION,70,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,2355209147
VALIDATION,70,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,4058259119
VALIDATION,70,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,3808641579
VALIDATION,71,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,3843683470
VALIDATION,71,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,293265623
VALIDATION,71,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,1537797858
VALIDATION,71,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,885439658
VALIDATION,72,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,3604400890
VALIDATION,72,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,1184733035
VALIDATION,72,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,2229261883
VALIDATION,72,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,3946838372
VALIDATION,73,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,4042978435
VALIDATION,73,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,15295070
VALIDATION,73,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,525006405
VALIDATION,73,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,2489236955
VALIDATION,74,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,1694958336
VALIDATION,74,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,3136980006
VALIDATION,74,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,4159318351
VALIDATION,74,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,97411759
VALIDATION,75,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,1846492856
VALIDATION,75,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,41222962
VALIDATION,75,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,2791967488
VALIDATION,75,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,2685282642
VALIDATION,76,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,942892654
VALIDATION,76,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,1350396367
VALIDATION,76,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,2399868064
VALIDATION,76,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,3358126817
VALIDATION,77,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,2285552548
VALIDATION,77,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,2857918128
VALIDATION,77,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,986914985
VALIDATION,77,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,483464929
VALIDATION,78,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,2810704152
VALIDATION,78,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,315186804
VALIDATION,78,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,1128346019
VALIDATION,78,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,1091666862
VALIDATION,79,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,3123592114
VALIDATION,79,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,4169445693
VALIDATION,79,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,2130861026
VALIDATION,79,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,1769195270
VALIDATION,80,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,2859632427
VALIDATION,80,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,520733357
VALIDATION,80,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,1663511569
VALIDATION,80,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,1894831035
VALIDATION,81,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,3395083068
VALIDATION,81,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,740121632
VALIDATION,81,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,1906484996
VALIDATION,81,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,2303949151
VALIDATION,82,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,4179263454
VALIDATION,82,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,272158649
VALIDATION,82,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,1087097337
VALIDATION,82,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,4130427639
VALIDATION,83,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,3182551120
VALIDATION,83,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,1977627792
VALIDATION,83,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,3260238463
VALIDATION,83,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,1577722308
VALIDATION,84,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,3135608476
VALIDATION,84,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,8802430
VALIDATION,84,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,2794265149
VALIDATION,84,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,1460738821
VALIDATION,85,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,971092395
VALIDATION,85,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,4224948655
VALIDATION,85,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,4184562234
VALIDATION,85,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,3245374840
VALIDATION,86,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,1800824580
VALIDATION,86,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,1114584890
VALIDATION,86,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,1859016029
VALIDATION,86,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,2940097660
VALIDATION,87,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,2975205780
VALIDATION,87,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,704699841
VALIDATION,87,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,2934530301
VALIDATION,87,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,2954088676
VALIDATION,88,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,3903240244
VALIDATION,88,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,2353763332
VALIDATION,88,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,991553910
VALIDATION,88,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,1986612445
VALIDATION,89,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,613056339
VALIDATION,89,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,1396707742
VALIDATION,89,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,1097932318
VALIDATION,89,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,187084081
VALIDATION,90,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,2353531534
VALIDATION,90,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,2215639046
VALIDATION,90,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,450747528
VALIDATION,90,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,416513671
VALIDATION,91,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,1548617654
VALIDATION,91,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,2440733817
VALIDATION,91,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,2057982667
VALIDATION,91,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,2245395171
VALIDATION,92,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,2503615867
VALIDATION,92,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,1300081824
VALIDATION,92,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,3965713748
VALIDATION,92,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,771243758
VALIDATION,93,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,286013501
VALIDATION,93,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,3126578877
VALIDATION,93,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,3527277968
VALIDATION,93,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,1336454384
VALIDATION,94,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,3737487737
VALIDATION,94,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,3936290419
VALIDATION,94,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,3652626442
VALIDATION,94,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,2673690892
VALIDATION,95,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,1132231943
VALIDATION,95,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,310553512
VALIDATION,95,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,2953497350
VALIDATION,95,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,527200175
VALIDATION,96,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,2784586342
VALIDATION,96,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,4269095366
VALIDATION,96,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,2940934407
VALIDATION,96,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,1560771499
VALIDATION,97,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,1119478183
VALIDATION,97,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,1545724823
VALIDATION,97,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,1951396435
VALIDATION,97,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,3177548166
VALIDATION,98,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,770410272
VALIDATION,98,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,1220096113
VALIDATION,98,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,4030653293
VALIDATION,98,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,2446634213
VALIDATION,99,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,672219152
VALIDATION,99,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,1380235520
VALIDATION,99,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,897442598
VALIDATION,99,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,289909930
VALIDATION,100,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,3913143202
VALIDATION,100,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,1121380343
VALIDATION,100,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,3429784310
VALIDATION,100,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,3074779885
VALIDATION,101,8d9f57771b025ad2b6da9e578278aa6a,limit_hopping_zero_chain6,chain6_hole_2,iid,4096,3546877771
VALIDATION,101,db87e6c265d45773bb6297db5af0c11f,limit_hopping_zero_chain6,chain6_hole_4,iid,4096,3197510956
VALIDATION,101,fb5214d8d1bf5caa839f81a965024f62,limit_spin_density_zero_rect2x3,rect2x3_hole_2,iid,4096,2393534574
VALIDATION,101,89bd5e9b58115b60bdad35f43f6437be,limit_spin_density_zero_rect2x3,rect2x3_hole_3,iid,4096,1242244170
